isin|isin_corp|security|issue_date|issuer|country|region|corp_fi_ssa|industry|ownership|moodys_issuer_rating|sp_issuer_rating|fitch_issuer_rating|moodys_issue_rating|sp_issue_rating|fitch_issue_rating|maturity_date|callable|call_date|tenor|perp|currency|size|coupon|years_to_maturity|ranking|coupon_type|issue_spread|issue_price|yield_issue|step_provision|step_margin|outstanding|bid_price|bid_ytm|bid_t_spread|bid_g_spread|bid_z_spread|pb_rebate|regs|144A|sec_reg|alternate|continent|aliasname|parent_company_name|guarantor_name|sub_industry|super_industry||||
XS1346651737|XS1346651737 Corp|STANLN 3.05 21|1/15/2016|Standard Chartered Plc|UK|Europe|FI|Banks|Private - Listed|A1|BBB+|A+|Aa3|A-|A+|44211|N|-|5|N|USD|1000|3.05|3.408333333|Senior|Fixed|T+158bps|99.798|3.05617347|N||1000|102.52|2.441|129|137.522|131||Y|Y|N|JV613370 Corp|Europe|STANLN|#N/A Field Not Applicable|#N/A N/A|Diversified Banks|Financial Services||||
XS1219971931|XS1219971931 Corp|STANLN 2.25 20|4/17/2015|Standard Chartered Plc|UK|Europe|FI|Banks|Private - Listed|A1|BBB+|A+|A2|A-|AA-|43938|N|-|5|N|USD|1250|2.25|2.663888889|Senior|Fixed|T+90bps|99.897|2.252319889|N||1250|100.09|2.224|108|127.08|114||Y|Y|N|EK855758 Corp|Europe|STANLN|#N/A Field Not Applicable|#N/A N/A|Diversified Banks|Financial Services||||
XS1107562594|XS1107562594 Corp|STANLN 2.4 19|9/8/2014|Standard Chartered Plc|UK|Europe|FI|Banks|Private - Listed|A1|BBB+|A+|A2|A+|AA-|43716|N|-|5|N|USD|1000|2.4|2.055555556|Senior|Fixed|T+75bps|99.827|2.404159195|N||1000|100.91|2.089|124|122.849|104||Y|Y|N|EK472373 Corp|Europe|STANLN|#N/A Field Not Applicable|#N/A N/A|Diversified Banks|Financial Services||||
US404280BB43|US404280BB43 Corp|HSBC 3.9 26|5/25/2016|HSBC Holdings Plc|UK|Europe|FI|Banks|Private - Listed|A1|A|AA-|A1|A|AA-|46167|N|-|10|N|USD|2500|3.9|8.769444444|Senior|Fixed|T+210bps|99.647|3.91381577|N||2500|103.69|3.451|188|189.419|205||N|N|Y|-|Europe|HSBC|#N/A Field Not Applicable|#N/A N/A|Diversified Banks|Financial Services||||
US06738EAN58|US06738EAN58 Corp|BACR 4.375 26|1/12/2016|Barclays Plc|UK|Europe|FI|Banks|Private - Listed|Baa3|BBB|A|Baa3|BBB|A|46034|N|-|10|N|USD|2500|4.375|8.4|Senior|Fixed|T+220bps|99.512|4.396454699|N||2500|103.79|3.889|232|235.056|250||N|N|Y|-|Europe|BACR|#N/A Field Not Applicable|#N/A N/A|Diversified Banks|Financial Services||||
US539439AK53|US539439AK53 Corp|LLOYDS 3.1 21|7/6/2016|Lloyds Banking Group|UK|Europe|FI|Banks|Private - Listed|Baa1|BBB+|A+|Baa1|BBB+|A+|44383|N|-|5|N|USD|1000|3.1|3.883333333|Senior|Fixed|T+210bps|99.926|3.102295699|N||1000|101.31|2.81|166|167.221|165||N|N|Y|-|Europe|LLOYDS|#N/A Field Not Applicable|#N/A N/A|Banks|Financial Services||||
USF2R125AC99|USF2R125AC99 Corp|ACAFP 4.375 25|3/17/2015|Credit Agricole|France|Europe|FI|Banks|Private - Listed|A1|A|A|Baa3|BBB|A-|45733|N|-|10|N|USD|1500|4.375|7.580555556|Tier 2|Fixed|T+225bps|99.456|4.39893018|N||1500|102.4|4.04|247|254.412|269||Y|Y|N|EK795940 Corp|Europe|ACAFP|Rue La Boetie SAS|#N/A N/A|Diversified Banks|Financial Services||||
USF8586CBS01|USF8586CBS01 Corp|SOCGEN 4.75 25|11/24/2015|Societe Generale|France|Europe|FI|Banks|Private - Listed|A2|A|A|Baa3|BBB|A-|45985|N|-|10|N|USD|1000|4.75|8.266666667|Tier 2|Fixed|T+255bps|99.622|4.768023127|N||1000|104.1|4.209|264|267.825|283||Y|Y|N|QJ824540 Corp|Europe|SOCGEN|#N/A Field Not Applicable|#N/A N/A|Diversified Banks|Financial Services||||
US05578UAE47|US05578UAE47 Corp|BPCEGP 4.875 26|4/1/2016|BPCE SA|France|Europe|FI|Banks|Private - Unlisted|A2|A|A|Baa3|BBB|A-|46113|N|-|10|N|USD|750|4.875|8.619444444|Tier 2|Fixed|T+320bps|98.995|4.924491136|N||750|103.9|4.373|280|282.374|298||Y|Y|N|JK602124 Corp|Europe|BPCEGP|Groupe BPCE|#N/A N/A|Banks|Financial Services||||
USF1R15XK516|USF1R15XK516 Corp|BNP 4.375 26|5/12/2016|BNP Paribas|France|Europe|FI|Banks|Private - Listed|A1|A|A+|Baa2|BBB+|A|46154|N|-|10|N|USD|1250|4.375|8.733333333|Tier 2|Fixed|T+265bps|99.824|4.382713576|N||1250|103.3|3.962|239|240.716|256||Y|Y|N|LW043711 Corp|Europe|BNP|#N/A Field Not Applicable|#N/A N/A|Diversified Banks|Financial Services||||
USF43628C650|USF43628C650 Corp|SOCGEN 4.25 26|8/19/2016|Societe Generale|France|Europe|FI|Banks|Private - Listed|A2|A|A|Baa3|BBB|-|46253|N|-|10|N|USD|1000|4.25|9.002777778|Tier 2|Fixed|T+275bps|99.428|4.274449853|N||1000|100.39|4.202|263|263.343|279||Y|Y|N|QZ255797 Corp|Europe|SOCGEN|#N/A Field Not Applicable|#N/A N/A|Diversified Banks|Financial Services||||
USF8590LAA47|USF8590LAA47 Corp|SOCGEN 5 24|1/17/2014|Societe Generale|France|Europe|FI|Banks|Private - Listed|A2|A|A|Baa3|BBB+|BBB+|45308|N|-|10|N|USD|1000|5|6.413888889|Tier 2|Fixed|T+225bps|99.093|5.045765089|N||1000|104.8|4.237|267|279.945|295||Y|Y|N|EK026747 Corp|Europe|SOCGEN|#N/A Field Not Applicable|#N/A N/A|Diversified Banks|Financial Services||||
USF8586CH211|USF8586CH211 Corp|SOCGEN 4.25 25|4/14/2015|Societe Generale|France|Europe|FI|Banks|Private - Listed|A2|A|A|Baa3|BBB|A-|45761|N|-|10|N|USD|1500|4.25|7.655555556|Tier 2|Fixed|T+255bps|98.439|4.317394529|N||1500|100.8|4.138|257|263.924|279||Y|Y|N|EK849368 Corp|Europe|SOCGEN|#N/A Field Not Applicable|#N/A N/A|Diversified Banks|Financial Services||||
USF8586CBU56|USF8586CBU56 Corp|SOCGEN 5.625 45|11/24/2015|Societe Generale|France|Europe|FI|Banks|Private - Listed|A2|A|A|Baa3|BBB|A-|53290|N|-|30|N|USD|500|5.625|28.26666667|Tier 2|Fixed|T+265bps|99.041|5.67946608|N||500|113.3|4.776|249|251.503|309||Y|Y|N|QJ824548 Corp|Europe|SOCGEN|#N/A Field Not Applicable|#N/A N/A|Diversified Banks|Financial Services||||
US14912L6U06|US14912L6U06 Corp|CAT 1.7 21|8/9/2016|Caterpillar Financial Services Corp|US|Americas|Corp|Industrials|Private - Listed|A2|A|A|A2|A|A|44417|N|-|5|N|USD|950|1.7|3.975|Senior|Fixed|T+72bps|99.795|1.703492159|N||950|100.22|1.653|52|51.654|52||N|N|Y|-|North America|CAT|Caterpillar Inc|#N/A N/A|Machinery Manufacturing|Industrials||||
US14912L6T33|US14912L6T33 Corp|CAT 2.4 26|8/9/2016|Caterpillar Financial Services Corp|US|Americas|Corp|Industrials|Private - Listed|A2|A|A|A2|A|A|46243|N|-|10|N|USD|300|2.4|8.975|Senior|Fixed|T+90bps|99.991|2.400216019|N||300|100.27|2.369|82|82.402|99||N|N|Y|-|North America|CAT|Caterpillar Inc|#N/A N/A|Machinery Manufacturing|Industrials||||
US14912L6N62|US14912L6N62 Corp|CAT 2.5 20|11/13/2015|Caterpillar Financial Services Corp|US|Americas|Corp|Industrials|Private - Listed|A2|A|A|A2|A|A|44148|N|-|5|N|USD|250|2.5|3.236111111|Senior|Fixed|T+78bps|99.911|2.502226982|N||250|103.83|1.555|42|52|46||N|N|Y|-|North America|CAT|Caterpillar Inc|#N/A N/A|Machinery Manufacturing|Industrials||||
US14912L6G12|US14912L6G12 Corp|CAT 3.25 24|12/1/2014|Caterpillar Financial Services Corp|US|Americas|Corp|Industrials|Private - Listed|A2|A|A|A2|A|A|45627|N|-|10|N|USD|375|3.25|7.286111111|Senior|Fixed|T+95bps|99.89|3.253578937|N||375|107.14|2.296|75|84|99||N|N|Y|-|North America|CAT|Caterpillar Inc|#N/A N/A|Machinery Manufacturing|Industrials||||
US961214CY78|US961214CY78 Corp|WSTP 1.6 19|8/19/2016|Westpac Banking Corporation|Australia|Asia Pacific|FI|Banks|Private - Listed|Aa2|AA-|AA-|Aa2|AA-|-|43696|N|-|3|N|USD|1500|1.6|2.002777778|Senior|Fixed|T+75bps|99.982|1.600288052|N||1500|100.01|1.597|73|73.33|56||N|N|Y|-|Oceania|WSTP|#N/A Field Not Applicable|#N/A N/A|Banks|Financial Services||||
US961214CZ44|US961214CZ44 Corp|WSTP 0 19|8/19/2016|Westpac Banking Corporation|Australia|Asia Pacific|FI|Banks|Private - Listed|Aa2|AA-|AA-|Aa2|AA-|-|43696|N|-|3|N|USD|500|3mL+56bps|2.002777778|Senior|Floating|3mL+56bps|100|3mL+56bps|N||500|100.08|1.359|53|-|53||N|N|Y|-|Oceania|WSTP|#N/A Field Not Applicable|#N/A N/A|Banks|Financial Services||||
US961214DA83|US961214DA83 Corp|WSTP 2 21|8/19/2016|Westpac Banking Corporation|Australia|Asia Pacific|FI|Banks|Private - Listed|Aa2|AA-|AA-|Aa2|AA-|-|44427|N|-|5|N|USD|1500|2|4.002777778|Senior|Fixed|T+87.5bps|99.929|2.001421009|N||1500|100.19|1.959|83|81.933|82||N|N|Y|-|Oceania|WSTP|#N/A Field Not Applicable|#N/A N/A|Banks|Financial Services||||
US961214DB66|US961214DB66 Corp|WSTP 0 21|8/19/2016|Westpac Banking Corporation|Australia|Asia Pacific|FI|Banks|Private - Listed|Aa2|AA-|AA-|Aa2|AA-|-|44427|N|-|3|N|USD|500|3mL+85bps|4.002777778|Senior|Floating|3mL+85bps|100|3mL+85bps|N||500|100.29|1.618|79|-|79||N|N|Y|-|Oceania|WSTP|#N/A Field Not Applicable|#N/A N/A|Banks|Financial Services||||
US961214DC40|US961214DC40 Corp|WSTP 2.7 26|8/19/2016|Westpac Banking Corporation|Australia|Asia Pacific|FI|Banks|Private - Listed|Aa2|AA-|AA-|Aa2|AA-|-|46253|N|-|10|N|USD|1000|2.7|9.002777778|Senior|Fixed|T+115bps|99.861|2.703758224|N||1000|100.27|2.669|112|112.276|129||N|N|Y|-|Oceania|WSTP|#N/A Field Not Applicable|#N/A N/A|Banks|Financial Services||||
US961214CF89|US961214CF89 Corp|WSTP 2.25 19|1/17/2014|Westpac Banking Corporation|Australia|Asia Pacific|FI|Banks|Private - Listed|Aa2|AA-|AA-|Aa2|AA-|AA-|43482|N|-|5|N|USD|1250|2.25|1.413888889|Senior|Fixed|T+70bps|99.864|2.253064167|N||1250|101.67|1.532|67|73|53||N|N|Y|-|Oceania|WSTP|#N/A Field Not Applicable|#N/A N/A|Banks|Financial Services||||
US961214CS01|US961214CS01 Corp|WSTP 2.6 20|11/23/2015|Westpac Banking Corporation|Australia|Asia Pacific|FI|Banks|Private - Listed|Aa2|AA-|AA-|Aa2|AA-|-|44158|N|-|5|N|USD|1750|2.6|3.263888889|Senior|Fixed|T+97bps|99.925|2.601951464|N||1750|103.17|1.818|69|78|72||N|N|Y|-|Oceania|WSTP|#N/A Field Not Applicable|#N/A N/A|Banks|Financial Services||||
US961214CX95|US961214CX95 Corp|WSTP 2.85 26|5/13/2016|Westpac Banking Corporation|Australia|Asia Pacific|FI|Banks|Private - Listed|Aa2|AA-|AA-|Aa2|AA-|AA-|46155|N|-|10|N|USD|1500|2.85|8.736111111|Senior|Fixed|T+115bps|99.612|2.861101072|N||1500|101.94|2.622|108|109|125||N|N|Y|-|Oceania|WSTP|#N/A Field Not Applicable|#N/A N/A|Banks|Financial Services||||
US025932AK06|US025932AK06 Corp|AFG 3.5 26|8/22/2016|American Financial Group Inc |US|Americas|FI|Insurance|Private - Listed|Baa1|BBB+|-|Baa1|BBB+|-|46249|Y|5/15/2026|10|N|USD|300|3.5|8.741666667|Senior|Fixed|T+200bps|99.608|3.513773994|N||300|103.07|3.138|159|159.85|177||N|N|Y|-|North America|AFG|#N/A Field Not Applicable|#N/A N/A|Property & Casualty Insurance|Financial Services||||
US026074AA20|US026074AA20 Corp|AFG 9.875 19|6/17/2009|American Financial Group Inc |US|Americas|FI|Insurance|Private - Listed|Baa1|BBB+|-|Baa2|BBB|BBB+|43631|N|-|10|N|USD|350|9.875|1.825|Senior|Fixed|T+592.1bps|100|9.875|N||350|121.3|1.998|114|115.329|98||N|N|Y|-|North America|AFG|#N/A Field Not Applicable|#N/A N/A|Property & Casualty Insurance|Financial Services||||
US084423AS19|US084423AS19 Corp|WRB 4.625 22|3/16/2012|W. R. Berkley Corporation|US|Americas|FI|Insurance|Private - Listed|Baa2|BBB+|-|Baa2|BBB+|BBB+|44635|N|-|10|N|USD|350|4.625|4.575|Senior|Fixed|T+260bps|99.62|4.64264204|N||350|109.1|2.839|171|162.779|168||N|N|Y|-|North America|WRB|#N/A Field Not Applicable|#N/A N/A|Property & Casualty Insurance|Financial Services||||
US084423AT91|US084423AT91 Corp|WRB 4.75 44|8/6/2014|W. R. Berkley Corporation|US|Americas|FI|Insurance|Private - Listed|Baa2|BBB+|-|Baa2|BBB+|BBB+|52810|N|-|30|N|USD|350|4.75|26.95277778|Senior|Fixed|T+150bps|99.494|4.774157236|N||350|106|4.375|215|221.398|277||N|N|Y|-|North America|WRB|#N/A Field Not Applicable|#N/A N/A|Property & Casualty Insurance|Financial Services||||
US570535AM67|US570535AM67 Corp|MKL 3.625 23|3/8/2013|Markel Corporation|US|Americas|FI|Insurance|Private - Listed|Baa2|BBB+|A-|Baa2|BBB|BBB|45015|N|-|10|N|USD|250|3.625|5.616666667|Senior|Fixed|T+175bps|99.839|3.630845662|N||250|103.6|3.018|147|167.516|180||N|N|Y|-|North America|MKL|#N/A Field Not Applicable|#N/A N/A|Property & Casualty Insurance|Financial Services||||
US570535AQ71|US570535AQ71 Corp|MKL 5 46|4/5/2016|Markel Corporation|US|Americas|FI|Insurance|Private - Listed|Baa2|BBB+|A-|Baa2|BBB+|BBB+|53422|N|-|30|N|USD|500|5|28.63055556|Senior|Fixed|T+230bps|98.957|5.052699657|N||500|108.5|4.479|225|225.964|287||N|N|Y|-|North America|MKL|#N/A Field Not Applicable|#N/A N/A|Property & Casualty Insurance|Financial Services||||
US91529YAL02|US91529YAL02 Corp|UNM 3.875 25|11/5/2015|Unum Group|US|Americas|FI|Insurance|Private - Listed|Baa2|BBB|BBB+|Baa2|BBB|BBB|45966|N|-|10|N|USD|275|3.875|8.213888889|Senior|Fixed|T+177bps|99.328|3.901216173|N||275|102|3.617|207|211.171|228||N|N|Y|-|North America|UNM|#N/A Field Not Applicable|#N/A N/A|Life Insurance|Financial Services||||
US126117AT75|US126117AT75 Corp|CNAFNL 4.5 26|2/24/2016|CNA Financial Corporation|US|Americas|FI|Insurance|Private - Listed|Baa2|BBB|BBB+|Baa2|BBB|BBB|46082|Y|12/1/2025|10|N|USD|500|4.5|8.286111111|Senior|Fixed|T+255bps|99.975|4.501125281|N||500|108.1|3.491|192|196.11|213||N|N|Y|-|North America|CNAFNL|Loews Corp|#N/A N/A|Property & Casualty Insurance|Financial Services||||
US929089AB68|US929089AB68 Corp|VOYA 3.65 26|6/13/2016|Voya Financial Inc|US|Americas|FI|Insurance|Private - Listed|Baa2|BBB|BBB+|Baa2|BBB|BBB|46188|N|-|10|N|USD|500|3.65|8.825|Senior|Fixed|T+195bps|99.709|3.660652499|N||500|101.2|3.504|196|196.674|214||N|N|Y|-|North America|VOYA|#N/A Field Not Applicable|Subsidiaries|Life Insurance|Financial Services||||
US53079EBE32|US53079EBE32 Corp|LIBMUT 4.25 23|6/18/2013|Liberty Mutual Group|US|Americas|FI|Insurance|Private - Unlisted|Baa2|BBB|BBB|Baa2|BBB-|BBB-|45092|N|-|10|N|USD|1000|4.25|5.825|Senior|Fixed|T+170bps|99.365|4.277159966|N||1000|106.6|3.162|162|179.297|193||Y|Y|N|EJ719955 Corp|North America|LIBMUT|LMHC Massachusetts Holdings In|Multiple Guarantors|Property & Casualty Insurance|Financial Services||||
US53079EBF07|US53079EBF07 Corp|LIBMUT 4.85 44|7/24/2014|Liberty Mutual Group|US|Americas|FI|Insurance|Private - Unlisted|Baa2|BBB|BBB|Baa2|BBB|BBB-|52810|N|-|30|N|USD|1050|4.85|26.95277778|Senior|Fixed|T+180bps|99.92|4.853883106|N||1050|105.4|4.508|228|234.637|290||Y|Y|N|EK399513 Corp|North America|LIBMUT|LMHC Massachusetts Holdings In|Multiple Guarantors|Property & Casualty Insurance|Financial Services||||
US059165EG13|US059165EG13 Corp|EXC 2.4 26|8/18/2016|Baltimore Gas & Electric Co|US|Americas|Corp|Utilities|Private - Listed|A3|A-|BBB+|A3|A-|A-|46249|N|-|10|N|USD|350|2.4|8.991666667|Senior|Fixed|T+88bps|99.7|2.407221665|N||350|99.95|2.406|86|86.019|102||N|N|Y|-|North America|EXC|RF HoldCo LLC|#N/A N/A|Utilities|Utilities||||
US059165EH95|US059165EH95 Corp|EXC 3.5 46|8/18/2016|Baltimore Gas & Electric Co|US|Americas|Corp|Utilities|Private - Listed|A3|A-|BBB+|A3|A-|A-|53554|N|-|30|N|USD|500|3.5|28.99166667|Senior|Fixed|T+123bps|99.908|3.503222965|N||500|101.63|3.413|118|119.764|178||N|N|Y|-|North America|EXC|RF HoldCo LLC|#N/A N/A|Utilities|Utilities||||
US059165EF30|US059165EF30 Corp|EXC 3.35 23|6/17/2013|Baltimore Gas & Electric Co|US|Americas|Corp|Utilities|Private - Listed|A3|A-|BBB+|Baa1|BBB+|BBB+|45108|Y|4/1/2023|10|N|USD|300|3.35|5.619444444|Senior|Fixed|T+115bps|99.957|3.35144112|N||300|106|2.393|82|101.796|114||N|N|Y|-|North America|EXC|RF HoldCo LLC|#N/A N/A|Utilities|Utilities||||
US010392FN37|US010392FN37 Corp|SO 2.8 25|4/14/2015|Alabama Power|US|Americas|Corp|Utilities|Private - Listed|A1|A-|A|A1|A-|A+|45748|Y|1/1/2025|10|N|USD|250|2.8|7.369444444|Senior|Fixed|T+85bps|99.888|2.803139516|N||250|104|2.284|73|81.048|96||N|N|Y|-|North America|SO|Southern Co/The|#N/A N/A|Utilities|Utilities||||
US010392FP84|US010392FP84 Corp|SO 4.3 46|1/13/2016|Alabama Power|US|Americas|Corp|Utilities|Private - Listed|A1|A-|A|A1|A-|A+|53329|Y|7/2/2045|30|N|USD|400|4.3|27.87222222|Senior|Fixed|T+140bps|99.334|4.328830008|N||400|115|3.48|124|127.875|185||N|N|Y|-|North America|SO|Southern Co/The|#N/A N/A|Utilities|Utilities||||
US67021CAL19|US67021CAL19 Corp|ES 2.7 26|5/26/2016|NSTAR Electric Company|US|Americas|Corp|Utilities|Private - Listed|A2|A|A|A2|A|A+|46174|Y|3/1/2026|10|N|USD|250|2.7|8.536111111|Senior|Fixed|T+90bps|99.652|2.709428812|N||250|102|2.468|92|94.1|110||N|N|Y|-|North America|ES|Eversource Energy|#N/A N/A|Utilities|Utilities||||
US67021CAJ62|US67021CAJ62 Corp|ES 4.4 44|3/7/2014|NSTAR Electric Company|US|Americas|Corp|Utilities|Private - Listed|A2|A|A|A2|A-|A+|52657|Y|9/1/2043|30|N|USD|300|4.4|26.03611111|Senior|Fixed|T+83bps|99.309|4.430615553|N||300|117|3.439|120|129.891|182||N|N|Y|-|North America|ES|Eversource Energy|#N/A N/A|Utilities|Utilities||||
US927804FU35|US927804FU35 Corp|D 3.15 26|1/14/2016|Virginia Electric & Power|US|Americas|Corp|Utilities|Private - Listed|A2|BBB+|A-|A2|A-|A|46037|Y|10/15/2025|10|N|USD|750|3.15|8.158333333|Senior|Fixed|T+105bps|99.991|3.150283526|N||750|107|2.315|75|79.377|95||N|N|Y|-|North America|D|Dominion Energy Inc|#N/A N/A|Utilities|Utilities||||
US927804FT61|US927804FT61 Corp|D 4.2 45|5/13/2015|Virginia Electric & Power|US|Americas|Corp|Utilities|Private - Listed|A2|BBB+|A-|A2|A-|A|53097|Y|11/15/2044|30|N|USD|350|4.2|27.24166667|Senior|Fixed|T+120bps|99.644|4.215005419|N||350|113|3.48|125|130.11|185||N|N|Y|-|North America|D|Dominion Energy Inc|#N/A N/A|Utilities|Utilities||||
US209111FE85|US209111FE85 Corp|ED 3.3 24|11/24/2014|Consolidated Edison|US|Americas|Corp|Utilities|Private - Listed|A3|A-|BBB+|A2|A-|A-|45627|Y|9/1/2024|10|N|USD|250|3.3|7.036111111|Senior|Fixed|T+98bps|99.653|3.311490873|N||250|108|2.233|66|76.169|91||N|N|Y|-|North America|ED|Consolidated Edison Inc|#N/A N/A|Utilities|Utilities||||
US209111FG34|US209111FG34 Corp|ED 4.5 45|11/17/2015|Consolidated Edison|US|Americas|Corp|Utilities|Private - Listed|A3|A-|BBB+|A2|A-|A-|53297|Y|6/1/2045|30|N|USD|650|4.5|27.78611111|Senior|Fixed|T+140bps|99.9|4.504504505|N||650|113|3.763|153|156.576|214||N|N|Y|-|North America|ED|Consolidated Edison Inc|#N/A N/A|Utilities|Utilities||||
US694308HP52|US694308HP52 Corp|PCG 2.95 26|3/1/2016|Pacific Gas & Electric|US|Americas|Corp|Utilities|Private - Listed|A3|BBB+|BBB+|A3|BBB|A-|46082|Y|12/1/2025|10|N|USD|600|2.95|8.286111111|Senior|Fixed|T+125bps|99.734|2.957867929|N||600|104|2.475|92|95.56|111||N|N|Y|-|North America|PCG|PG&E Corp|#N/A N/A|Utilities|Utilities||||
US694308HN05|US694308HN05 Corp|PCG 4.25 46|11/5/2015|Pacific Gas & Electric|US|Americas|Corp|Utilities|Private - Listed|A3|BBB+|BBB+|A3|BBB|A-|53401|Y|9/15/2045|30.36944444|N|USD|450|4.25|28.075|Senior|Fixed|T+140bps|98.13|4.330989504|N||450|112|3.588|135|138.119|196||N|N|Y|-|North America|PCG|PG&E Corp|#N/A N/A|Utilities|Utilities||||
US11120VAD55|US11120VAD55 Corp|BRX 3.25 23|8/24/2016|Brixmor Operating Partnership|US|Americas|Corp|Real Estate|Private - Listed|Baa3|BBB-|BBB-|Baa3|BBB-|BBB-|45184|Y|7/15/2023|7|N|USD|500|3.25|5.908333333|Senior|Fixed|T+190bps|99.736|3.258602711|N||500|100.46|3.176|179|179.512|194||N|N|Y|-|North America|BRX|Brixmor Property Group Inc|#N/A N/A|Real Estate|Real Estate||||
US11120VAB99|US11120VAB99 Corp|BRX 3.875 22|8/10/2015|Brixmor Operating Partnership|US|Americas|Corp|Real Estate|Private - Listed|Baa3|BBB-|BBB-|Baa3|BBB-|BBB-|44788|Y|6/15/2022|7|N|USD|500|3.875|4.825|Senior|Fixed|T+200bps|99.223|3.905344527|N||500|102.8|3.353|221|209.659|216||N|N|Y|-|North America|BRX|Brixmor Property Group Inc|#N/A N/A|Real Estate|Real Estate||||
US11120VAC72|US11120VAC72 Corp|BRX 4.125 26|6/13/2016|Brixmor Operating Partnership|US|Americas|Corp|Real Estate|Private - Listed|Baa3|BBB-|BBB-|Baa3|BBB-|BBB-|46188|Y|3/15/2026|10|N|USD|600|4.125|8.575|Senior|Fixed|T+240bps|99.328|4.152907539|N||600|102.31|3.839|229|230.984|248||N|N|Y|-|North America|BRX|Brixmor Property Group Inc|#N/A N/A|Real Estate|Real Estate||||
US49446RAN98|US49446RAN98 Corp|KIM 3.4 22|10/19/2015|Kimco Realty Corp|US|Americas|Corp|Real Estate|Private - Listed|Baa1|BBB+|BBB+|Baa1|BBB+|BBB+|44866|Y|9/1/2022|7|N|USD|500|3.4|5.036111111|Senior|Fixed|T+175bps|99.319|3.42331276|N||500|105.35|2.46|130|116.673|125||N|N|Y|-|North America|KIM|#N/A Field Not Applicable|#N/A N/A|Real Estate|Real Estate||||
US49446RAP47|US49446RAP47 Corp|KIM 2.8 26|8/18/2016|Kimco Realty Corp|US|Americas|Corp|Real Estate|Private - Listed|Baa1|BBB+|BBB+|Baa1|BBB+|BBB+|46296|Y|7/1/2026|10|N|USD|500|2.8|8.869444444|Senior|Fixed|T+135bps|99.169|2.823462977|N||500|99.68|2.836|129|128.61|145||N|N|Y|-|North America|KIM|#N/A Field Not Applicable|#N/A N/A|Real Estate|Real Estate||||
US49446RAM16|US49446RAM16 Corp|KIM 4.25 45|3/30/2015|Kimco Realty Corp|US|Americas|Corp|Real Estate|Private - Listed|Baa1|BBB+|BBB+|Baa1|BBB+|BBB+|53053|Y|10/1/2044|30|N|USD|500|4.25|27.11944444|Senior|Fixed|T+175.1bps|98.945|4.295315579|N||500|106.37|3.879|165|170.907|226||N|N|Y|-|North America|KIM|#N/A Field Not Applicable|#N/A N/A|Real Estate|Real Estate||||
US23317HAE27|US23317HAE27 Corp|DDR 4.25 26|10/21/2015|DDR Corp|US|Americas|Corp|Real Estate|Private - Listed|Baa2|BBB-|BBB-|Baa2|BBB-|BBB-|46054|Y|11/1/2025|10.5|N|USD|400|4.25|8.202777778|Senior|Fixed|T+237.5bps|99.094|4.288857045|N||400|105.42|3.567|201|204.823|222||N|N|Y|-|North America|DDR|#N/A Field Not Applicable|#N/A N/A|Real Estate|Real Estate||||
US68233JBB98|US68233JBB98 Corp|ONCRTX 3.75 45|10/22/2015|Oncor Electric Delivery Co LLC |US|Americas|Corp|Utilities|Private - Unlisted|A3|BBB+|BBB|Baa1|A|BBB+|53053|Y|10/1/2044|30.5|N|USD|375|3.75|27.11944444|Senior|Fixed|-|-|-|N||375|107.07|3.363|113|118.963|173||N|N|Y|-|North America|ONCRTX|Oncor Electric Delivery Holdin|#N/A N/A|Utilities|Utilities||||
USU68281AN11|USU68281AN11 Corp|ONCRTX 3.75 45|3/22/2015|Oncor Electric Delivery Co LLC |US|Americas|Corp|Utilities|Private - Unlisted|A3|BBB+|BBB|Baa1|A|BBB+|53053|Y|10/1/2044|30|N|USD|550|3.75|27.11944444|Senior|Fixed|T+125bps|99.215|3.779670413|Y||175|107|3.367|114|119.619|174||Y|Y|N|EK817953 Corp|North America|ONCRTX|Oncor Electric Delivery Holdin|#N/A N/A|Utilities|Utilities||||
US210518CZ72|US210518CZ72 Corp|CMS 3.25 46|8/10/2016|Consumers Energy Company|US|Americas|Corp|Power Generation|Private - Listed|A3|BBB+|A-|A1|A|A+|53554|Y|2/15/2046|30|N|USD|450|3.25|28.49166667|Senior|Fixed|T+105bps|99.222|3.27548326|N||450|100|3.25|102|103.627|161||N|N|Y|-|North America|CMS|CMS Energy Corp|#N/A N/A|Power Generation|Utilities||||
US15189XAQ16|US15189XAQ16 Corp|CNP 2.4 26|8/11/2016|CenterPoint Energy Houston Electric |US|Americas|Corp|Utilities|Private - Listed|A3|A-|BBB+|A1|A|A|46266|Y|6/1/2026|10|N|USD|300|2.4|8.786111111|Senior|Fixed|T+83bps|99.884|2.402787233|N||300|101|2.287|74|75.01|91||N|N|Y|-|North America|CNP|Utility Holding LLC|#N/A N/A|Utilities|Utilities||||
US15189XAN84|US15189XAN84 Corp|CNP 4.5 44|3/17/2014|CenterPoint Energy Houston Electric |US|Americas|Corp|Utilities|Private - Listed|A3|A-|BBB+|A1|A|A|52688|Y|10/1/2043|30|N|USD|600|4.5|26.11944444|Senior|Fixed|T+90bps|98.925|4.548900682|N||600|120|3.38|114|123.611|175||N|N|Y|-|North America|CNP|Utility Holding LLC|#N/A N/A|Utilities|Utilities||||
